data_id	premise	hypothesis	p_indices	h_indices
e284	In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.	The maharaja allowed the British to build houseboats on the lakes.	14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,35,37,38,39	
e285	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!	4,5,6,10,11,12,13,18,19,20,21,22,23,24,28,29,30,31,32,33,34	
e286	However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.	Co-requesters cannot approve more co-requesters.	1,2,3,4,5	
e287	In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.	The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.	3,4,5,6,8,9,10,11,12,13,14,15,16,17,19,20,21,22	
e288	The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.	It will be reconfigured in January. 	8,9,11,12,13,14	
e289	"Good-bye."" Julius was bending over the car."	Julius said good bye at the car.	0,1,2,4,5,6	
e290	From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.	Agency officials need to identify the components that helped them.	13,14,15,16,17,18,21,24,29,30,31,32,33	
e291	Occasionally, he'd wince and apologise for any incoherence.	He winced and apologized for any confusing speech, sometimes.	0,1,2,3,4,5,6,7	
e292	"You see, he said sadly, ""you have no instincts."""	He said that I had no instincts. 	2,3,5,6,7,8	
e293	Chapter 1 provides general background information on emission control technologies.	Chapter 1 shows general info 	0,1,2,3,5	
e294	You have to walk through it).	You need to pass through it on foot.	0,1,2,3,4,5	
e295	i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office	She just used a phone modem and it was like she was sitting in the office. 	23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38	
e296	I see, said Tuppence thoughtfully.	"Tuppence, showing careful consideration, said ""I understand""."	0,1,2,3,4	
e297	Moreover, it is possible to have questions that require nested case studies.	Also, questions can require nested case studies, so wrap your heand around it.	0,1,2,3,4,5,6,7,8,9,10,11	
e298	The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	Public health authorities believe that people should eat kale many times a week.	1,2,3,4,5,6,7,12,13,14,15,16,17,18,19,20,21	
e299	There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.	The village has a restaurant.	0,1,2,4,5,6,7	
e300	British action wouldn't have mattered.	It wouldn't have mattered if Britain got involved.	0,1,2,3,4	
e301	Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.	Another quarter billion dollars or more was earmarked to pay down debt.	0,1,2,3,4,10,11,12,13,14,16	
e302	Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.	Carmel Man isn't alive today.	0,1,8,9,10,11,12	
e303	It was deserved.	it was earnt	0,1,2	
e304	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics are reluctant but ultimately they are forced to respect the Vienna Modernist. 	4,5,6,8,9,10,11	
e305	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	White townsfolk in Salisbury, N.C. think it sounds convincing.	1,2,3,4,5,6,7,8,9,10,11,12,13	
e306	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	This is a moment of American triumphalism.	2,3,4,5	
e307	These runs could cost far more than the value of the small improvement in service.	The runs would be a bigger cost than the improvement in service would bring.	0,1,2,3,5,6,7,8,9,10,12,13,14	
e308	The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.	Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41	
e309	The islands' names refer to the different force winds hitting them, not their topography.	The way the islands are called is based on the force of the wins they experience.	0,1,2,3,4,5,6,7,8,9,10	
e310	How do you propose to get in touch with your would-be employers?	How will you contact your potential employers?	0,1,2,3,4,5,6,7,8,9,10,11	
e311	Scutari is traditionally associated with the name of Florence Nightingale.	Scutari is generally linked with Florence Nightingale.	0,1,2,3,4,8,9	
e312	The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.	37 hectares is equivalent to just over 90 acres, and is the size of the gardens above the Wag Wag River.	1,2,3,4,5,6	
e313	Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.	The rules were issued as interim rules and not general notices of proposed rulemaking.	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e314	Some bugs are hell to track down.	It is difficult to catch some bugs.	0,1,2,3,4,5,6	
e315	Just as in ancient times, without the River Nile, Egypt could not exist.	Without the Nile river, Egypt could not exist.	5,6,7,8,9,10,11,12	
e316	huh-uh i don't even want to go anywhere yeah that's about it	There is nowhere I want to go.	1,2,4,5,6,7	
e317	There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.	Clothes criticism is not serious. 	0,1,2,5,6,7,8,9,10	
e318	The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.	He was attracted by the waterfalls and river.	9,15,16,17,18,19,20	
e319	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs clung to an idea.	6,7,8,9,10,11,12,13	
e320	uh-huh how about any matching programs	Is there a matching program? 	1,2,3,4,5	
e321	you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to	Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do	2,3,4,5,6,9,10,11,12,17,18,19,25,26,27,28,29,30,31,32,35,36,38,39,40	
e322	"Or Sherlock Holmes?"""	I think it was Sherlock Holmes?	0,1,2	
e323	it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad	The lawn mower will sink into the mushy lawn and pull up the grass. 	22,24,25,26,27,28,29,30,31,32,33,34,35,36,37	
e324	Still, I guess that can be got over.	I suppose you can get over that.	1,2,3,4,5,6,7	
e325	Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.	Safed is a village that goes by numerous other names.	10,11,12,13,14,15,16,17,18,19,20,22	
e326	Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.	Ocho Rios means eight rivers in Spain's national language.	0,1,2,3,4,5,6	
e327	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	I am cross-stitching whilst sitting on the sofa when suddenly a man places his hand on my door knob. 	2,3,4,5,6,7,8,9,11,12,13,14,16,17,18,19,20,21,22,23,24	
e328	"him?"" she asked."	She asked about him.	0,1,2	
e329	yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room	This person I'm close to is an emergency room nurse at a hospital in North Carolina.	10,11,12,13,14,15,16,17,18,19,21,22,23,24	
e330	I have to tell you, I tried to understand it.	I did my best to understand it.	5,6,7,8,9	
e331	Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.	Employer sponsored pension plans give workers money so that they can save for retirement.	11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34	
e332	uh-huh uh-huh uh-huh yeah well that's really neat	That's cool.	5,6,7	
e333	It cannot be outlawed.	It's not something that can be made illegal.	1,2,3	
e334	Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.	The well-known pub was named after a burglar.	0,1,2,6,7,8,9,10,11,12,13,14	
e335	(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)	Richer people might have a tax increase.	4,5,6,7,8,9	
e336	yeah i have too and i found it real interesting but	I have also, and I found it real interesting.	1,2,3,4,5,6,7,8,9	
e337	So, which one of you ladies wants to go first.	There is a question of who should go first.	1,2,3,4,6,7,8,9	
e338	This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.	The government needs to create incentives to get and retain employees.  	0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17	
e339	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	There are piles around the hole.	0,1,2,3,4	
e340	The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.	The Massabielle quarter is a very touristy place.	0,3,4,8,12,13,14,15,16,17	
e341	Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.	They were sitting across from each other at breakfast.  	13,14,15,16,17,18,19	
e342	I jumped, coat tails flapping.	I jumped while wearing a coat.	0,1,2,3,4	
e343	IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.	 IDAs are special in that low-income savers receive matching funds from federal and state governments.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14	
e344	A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).	An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.	0,2,3,4,5,6,7,8,9,10,11	
e345	Czesiek had suitable experience in the matter.	The Czesiek had plenty of experience.	0,1,2,3	
e346	South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.	The Supreme court upheld the ban because South Carolina has no right to make referendums.	0,1,2,3,4,5,6,7,8,9,14,15,16	
e347	'Would you like some tea?'	DO you want a cup of tea?	0,1,2,3,4	
e348	A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...	Toobin spoke through a random House spokesman.	8,9,10,11,12,13,14	
e349	You will need-all of you will need-to be highly visible personally and professionally.	There is a need for everyone to be personally and professionally visible.	4,5,6,7,9,10,11,12	
e350	"What about the hole?"" They scanned the cliff-side narrowly."	They looked all over the cliff, looking for the hole.	0,1,2,3,4,5,6,7,8	
e351	Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.	The two actors acted well.	15,16,17,18,19,20,21	
e352	While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.	Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.	1,2,3,4,5,6,7,8,9,10,11,12,13	
e353	Splendid! 	The speaker is excited by the situation.	0	
e354	And you are wrong in condemning it. 	You shouldn't be speaking out against it.	1,2,3,4,5,6	
e355	and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know	The children can just go to daycare.	3,5,6,7,8,9	
e356	Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?	What is your opinion of gum chewing in public?	0,1,2,3,4,5,6,14,15,16,17	
e357	was it bad	Was it not good?	0,1,2	
e358	You did not understand that he believed Mademoiselle Cynthia guilty of the crime?	He believed Mademoiselle Cynthia guiltyand you were unaware?	0,1,2,3,4,5,6,7,8,9	
e359	Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.	Troues had two outlet centers which sell clothes and home accessories.	0,1,2,3,4,5,6,7,8,9,10,11,17,18,19,20	
e360	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	In the classical Greek era, Alonissos was highly regarded.	0,20,21,22,23,24,25,26,27,28	
e361	We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.	He disputed that we should provide the most we can with the least amount of harm.	0,1,2,3,4,5,6,10,11,12,13,21,22	
e362	The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.	There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e363	yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets	Aside from the numerous Peace Corps volunteers, I didn't know many Americans there.	17,18,19,20,22,23,24,25,26,27,29,30,31,32,33,34	
e364	But, as the last problem I'll outline suggests, neither of the previous two objections matters.	I will not continue to outline any more problems.	2,3,4,5,6,7,8,9,10,11,12,13,14	
e365	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to be a smaller version of the Parthenon.  	0,1,14,15,16,17	
e366	While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.	The NIPA measure reflects how government savings affects national saving available for invest, but the unified budget measure is more commonly used.	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	
e367	Your speeches are inflammatory.	Your speeches upset people.	0,1,2,3	
e368	We must re-examine the base, including our current human capital policies and practices.	We have to look at the base again.	0,1,2,3,4	
e369	oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go	My group was one of the first to get laid off last year.	6,7,8,9,10,11,21,22,23,24,25,26,27	
e370	oh  that's accommodating	That's convenient.	1,2	
e371	The pieces are unloaded and fed into sorting machines.	Pieces are unloaded and fed into machines to sort 	1,2,3,4,5,6,7,8	
e372	he's not a starter	He does not open.	0,1,2,3	
e373	Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.	The 18th century caravanserai is now a hotel.	5,6,9,10,11,12,13,14,15	
e374	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks have six shelters on their grounds.	3,4,5,6,7	
e375	Though the two cities remained unlinked by rail, this was about to change quickly.	The two cities did not have a railway between them.	1,2,3,4,5,6,7	
e376	There is an exhibition of highland dress, showing how it developed through the centuries.	They show different types of highland dress.	0,1,2,3,4,5,6,7	
e377	His arm came up over his eyes, cutting off the glare.	He raised his arm to protect his eyes from the glare.	0,1,2,3,4,5,6,7,8,9,10	
e378	While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.	GAO evaluators should not have much more difficulty with the chain of evidence.	15,16,17,18,23,24,25,26,27,28,29,30,31	
e379	They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.	They used salt to cure fish and sent it back home. 	6,7,8,9,10,11,12,14,15,16,17,18	
e380	Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.	The research says that the acceleration in labor productivity is due to the investment in information technology.	3,4,5,6,7,8,9,10,13,14,15,16,17	
e381	Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.	Despite the predicted increases in food production, less-developed African nations will improve or decline.	0,2,3,4,5,6,19,20,21,22,23,25,26,29	
e382	LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.	LASNNY is an old legal services organization.	0,1,2,3,4,5,9,10,11	
e383	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	If my kid stole from others, it would be because he thinks they are too rich.	20,21,22,23,24,40,41,42,43,44,45,46,47,48,49	
e384	"We are assured of success?"""	Are we definitely going to be successful?	0,1,2,3,4	
e385	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men were two thousand miles from home when they filed their final exams.	2,3,4,10,11,12,13,15,16,17,18,19,20,21,24,25	
e386	It is the official solution, Liq. 	This is officially the solution.	0,1,2,3,4	
e387	The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.	Mardi Gras is also sometimes known as Shrove Tuesday.	6,7,8,9	
e388	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it	0,1,2,3,4,8	
e389	The baby's father responded by filing a wrongful death suit.	The wrongful death suit was filed by the baby's father.	0,1,2,3,4,5,6,7,8,9	
e390	News argues that most of America's 93 million volunteers aren't doing much good.	News says that a lot of America's volunteers are not helping.	0,1,2,3,4,5,8,9,10,11,12	
e391	LSC set a deadline of October 1, 1998, for submission of state planning reports.	LSC has a deadline of October 1,1998 to submit state planning reports.	0,1,2,3,4,5,6,7,8,9,10,11,12,13	
e392	Title IV of the Clean Air Act (relating to acid deposition control)	The fourth title in the CAA related to acid deposition. 	0,1,2,3,4,5,6,7,8,9,10	
e393	The questions may need to be tailored to	There are some questions that may or may not need to be tailored to.	0,1,2,3,4,5,6,7	
e394	Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.	The hosts were Norman and Colleen; and, they did a marvelous job. 	6,8,9,18,19,20	
e395	There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.	The French map of 1778 shows the theater of war between the British and Americans.	10,11,12,13,14,15,20,21,22,23,24,25,26,28	
e396	There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.	You can ride a roller coaster there that goes high up. 	0,1,2,3,4,5,6	
e397	Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.	I'm attending the dinner dance and will eliminate some people, the boy said.	6,7,9,10,11,14,15,16,17,18,19,20,21	
e398	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	Great actors can assimilate themselves into their roles.	6,7,11,12	
e399	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	Chinese antique's value change not always from age.	5,6,7,8,9,10,11,12,13,14,15	
e400	Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.	Will is such an expert in explaining the details of baseball. 	15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61	
e401	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	The globalization of economies is not reflected in global accounting standards. 	2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18	
e402	yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam	Israel could've killed Saddam and saved everybody some trouble.	8,9,10,11,12,13,15,16,17,18,19,22,23,24,25,26,27,28,29	
e403	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	My honest friend expressed gratitude upon hearing that the man would be leaving.	2,3,4,5,6,7,8,9,10,11,12,13,14	
e404	no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything	We do not have the radio on during the day so I like to read the news to stay current.	4,5,6,7,8,9,10,11,12,13,14,15,16,17,38,39,40,41,42,43,45,46,47,54,55,56,57,58,59,60,61	
e405	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A stunning six foot blonde woman sat at the bar with the men after work. 	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22	
e406	It was worth the trip for that.	It was a good event.	0,1,2,3,4,5,6	
e407	He says men are here.	The men are here, he said. 	0,1,2,3,4	
e408	Students of human misery can savor its underlying sadness and futility.	Those who study human misery will savor the sadness and futility.	0,1,2,3,4,5,6,8,9,10	
e409	"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. "	Mr. Inglethorp, you have heard your wife's last words here.	0,1,2,3,4,5,6,7,8,9,10,11,13	
e410	It is constrained by laws and regulations formulated by Congress over more than two centuries.	The regulations were created over the course of more than two hundred years.	6,10,11,12,13,14	
e411	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Since they are independent, they have more things to do.	1,3,4,5,6,7,8	
e412	what do you think about uh about our new governor since she happens to be a female	What do you think about our new governor being a female?	0,1,2,3,4,7,8,9,10,11,12,13,14,15,16	
e413	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 	She thought that the sleeping draught she took could cause no harm.	0,1,2,3,4,5,6,7,8,9,10,11	
e414	Each caters to a specific crowd, so hunt around until you find the one right for you.	You may have to search a bit before you find one that works for you.	7,8,9,10,11,12,13,14,15,16	
e415	Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.	Legal Services of New Jersey is one of the named defendants in the case.	3,4,5,6,19,20,21,22,23	
e416	 9th circa b.c.First signs of pre-Roman Etruscans	First evidence of pre-Roman Etruscans.	2,3,4,5,6	
e417	Control activities occur at all levels and functions of the entity.	Control activities happen everywhere in the entity. 	0,1,2,3,4,5,8,9,10	
e418	The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.	They had the volunteers do data entry to help track contributions.	0,1,2,3,20,21,22,23,24,25,26,27,28,29,30	
e419	i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there	People will listen to recorded messages on the telephone because they are polite. 	5,8,9,10,11,12,13,14,15	
e420	right and that was back in nineteen fifty nine	It was over fifty years ago.	2,3,4,5,6,7,8	
e421	We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. 	She mentioned approaching the law with a holistic approach/	8,9,10,11,12,15,16	
e422	And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.	His son was losing interest in everything.	6,7,15,16,17,18,19,20	
e423	He leaned over Tommy, his face purple with excitement.	He leaned over Tommy, with thrill in his face.	0,1,2,3,4,5,6,7,8	
e424	Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.	He had a lot of experiences going on. 	31,33,34,35,36,37	
e425	appropriate agency representatives, help resolve	the right agency employees, help fix	0,1,2,3,4	
e426	Closed on Friday.	Unable to be reached on Friday.	0,1,2	
e427	Don Saunders attended from the NLADA.	The NLADA sent Saunders.	1,2,3,4,5	
e428	We have taken a number of steps to empower and invest in our employees.	The steps we have taken put programs for the employees in place.	0,1,2,6,7,10,11,12,13	
e429	I lay awake waiting until I judged it must be about two o'clock in the morning.	I assumed that it was two o'clock in the morning. 	5,6,7,8,9,11,12,13,14,15	
e430	"As he emerged, Boris remarked, glancing up at the clock: ""You are early."	When he was appearing, Boris looked at the clock and said, 'You are early.'	0,1,2,3,4,5,6,7,8,9,10,11,12	
e431	" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."	Your girl wrote that your farewell activity didn't go well.	1,2,3,4,5,7,8,9,10,11,12	
e432	COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment is a process that identifies cost with activities, objects or cost objects 	0,1,3,4,5,6,7,8,9,10,11,13,14	
e433	Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.	Alcohol related events that contribute to disease are often unreported by patients to their insurance companies. 	26,27,28,29,30,31,32,33,34,35	
e434	because i i mean i don't know it's just something i think something we need	I think it is something that we need.	7,9,10,11,13,14	
e435	we have tickets waiting for us	There are tickets we have that are waiting for us.	0,1,2,3,4,5	
e436	INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.	Interest is almost always expressed in terms of percent. 	0,1,19,20,21,22	
e437	GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.	Improving government readiness was aided by the GAO who issued a good amount of reports.	0,2,5,26,27,28,29	
e438	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar, which is always packed.	1,2,3,4,6,7,8,9	
e439	In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.	The cloister overlooking the ocean is a nice spot to meditate and reflect.	4,5,6,7,8,9,15	
e440	Tuppence frowned.	Tuppence's face showed disapproval. 	0,1	
e441	All the steps of data reduction and coding are described, along with the basis for transformations in these steps.	The transformations between steps are explained.	0,1,2,8,9,10,11,12,13,14,15,16,17,18	
e442	Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	Each building has a significance to their worship.	0,1,2,3,4,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,52	
e443	The company later told us that it had discontinued the program because of its adverse effect on employee morale.	At a later date the company informed us they canceled the program.	0,1,2,3,4,5,6,7,8,9,10	
e444	Only trouble was, they had infinite ammunition...we only had so many bullets.	They had a lot more bullets than we did.	3,4,5,6,7,8,9,10,11	
e445	Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.	Some analysts wanted to make the old standards less restrictive for investors.	1,3,4,5,6,7,8,9	
e446	A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.	the Henry Kaiser foundation shows that people like their healthcare	2,4,6,8,9,10,15,17,18,19,20,21	
e447	IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission is clear and cares about payment programs.	0,1,2,3,16,17	
e448	you don't think it's a deterrent	You do not believe that it will serve as a deterrent	0,1,2,3,4,5	
e449	John Kasich dropped his presidential bid.	John Kasich dropped out of the presidential race.	0,1,2,3,4,5	
e450	Even the lower limit of that differential compounds to a hefty sum over time.	The small number will go into a larger sum over time.	1,2,3,7,8,9,10,11,12,13	
e451	But they reached a shrubbery near the house quite unmolested.	They managed to reach a shrubbery close by without issue.	1,2,3,4,5,6,7,8,9	
e452	and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free	Some movies, like Chima Para Diso, are shown for free.	15,19,20,21,22,26,27,29,30,31,32	
e453	i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right	I enjoy older music. 	6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22	
e454	I went on, 'I'm going to warn you, whether you like it or not. 	I'll warn you despite your protests. 	3,4,5,6,7,8,9,10,11,12,13	
e455	Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.	Tim Russert, host of Meet The Press took his Christmas vacation five days sooner.	0,1,2,3,4,5,6,7,8,9,10,11,12	
e456	Closed on Friday.	Not open on Friday.	0,1,2	
e457	The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.	When it comes to therapy services the policies and procedures are not relevant.	0,1,2,3,4,5,6,8	
