data_id	premise	hypothesis	p_indices	h_indices
c308	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.	The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings, and ignored internal controls and reporting completely.	17,18	11,12,13,16
c309	At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.	There are no audio facilities near the coffee bar and cafe.	16,17,18	2,3,4
c310	and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving	Driving is a fast experience with no downfalls.	7,14,15	3,4,6,7
c311	Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of	Text about GBP and USD.	4,8	2,4
c312	He and his associates weren't operating at the level of metaphor.	His associates' boss was operating at the level of the metaphor. 	4	3
c313	The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.	They were fragile and could not leave a scratch. 	15,16,17,18	2,4,5,6,7,8
c314	Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.	Wade Cook wrote The Book on Cook.	6,7,8,9,10,11	0,1,2
c315	well yeah that really is scary	It doesn't scare me.	4,5	1,2
c316	But of course the DSM is informed by social values.	Social values were not taken into consideration during the DSM's creation.	5,6,7	3,4,5,6
c317	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	Mercury control from power plants does not required AC.	1,2	6,7,8
c318	It was deserved.	it was not deserved at all	0	2
c319	Two bronze lions, carrying out feng shui principles, guard its doors.	Two golden calfs, carrying out capitalist principles, laugh at customers.	2,5,6,8,9,10	2,5,7,8,9
c320	I have a situation.	Everything is fine and I have nothing on my mind.	1,2,3	6,7,8,9
c321	oh like if they say i i we just type it in like that	Change it before typing it in.	8,9,12,13	0,1,2
c322	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	Environmental quality has no impact on the life expectancy of people who are already old.	13,14	3,4
c323	The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	The interior is well suited for those with cardiac issues.	13	3,4
c324	it's the very same type of paint and everything	The paint is completely different to the brand I had originally picked.	3,4	3,4
c325	His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.	He didn't look like an amateur 	3,4	1,2,3,4,5
c326	in each square	On the square outline.	0	0,3
c327	If she wasn't, how would they have known Jane Finn had got the papers?	How would they know that Jane Finn had lost the papers?	11	8
c328	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun approved of Keizo Obuchi's efforts toward improving the economy.	4	2
c329	However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.	SCR installs don't have NOX SIP to comply with.	3,4,5,8,9	2,3,6,7
c330	Well, we've just got to get down to it, that's all.	We should take a break from this.	5,6,7,8	2,3,4
c331	, number of parks or acres of land) rather than in terms of historical cost.	Land owned by parks does not have a value.	13,14	5,6,8
c332	As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...	The statement does not say anything about Christ's death on the cross.	19	3,4,5
c333	it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of	The way she wrote it isn't interesting at all. 	1	5,6
c334	Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.	LSC does not follow a state model, and focuses on federal delivery systems.	26	1,2,3,5,6,8,9,10
c335	yeah i have too and i found it real interesting but	I have also, and I found it boring. 	9	7
c336	With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.	The pundits could not get enough of them.	13,14	2,3,4,5
c337	Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.	President Clinton wasn't exercising his Constitutional powers when he made the request.	25,26	2,3
c338	One or two, replied Tommy modestly, and plunged into his recital.	Tommy stopped playing.	7,8	1,2
c339	When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.	The French ended up with control over the salt pound.	16,19,21,22,23,29,32,33	1,5,6,8,9
c340	But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.	There is only an upside to anthem's check 	7	4
c341	i don't even know how they figure it really i'm glad i don't work in a store	I'm really happy that I work in a store.	12,13	5
c342	and uh as a matter of fact he's a draft dodger	He's never shirked from the draft, even when it was most dire.	9,10	1,2,3,5
c343	The islands' names refer to the different force winds hitting them, not their topography.	The name of the islands are based on their topography.	11,12,13	6,7,9
c344	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	They look really old even though they're new.	6	3
c345	For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.	i had no where to hide.	4,6,8,12,16,18	2,3,4,5
c346	At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.	Flodden Wall was built in the late 18th century.	27,34	3,6,7,8
c347	Complacency came easily after a couple of weeks without capture.	We stayed vigilant.	0,1,2	1,2
c348	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	There is a clear ending to this exercise, and it's fast approaching.	13,16,19,20,21	3,4
c349	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I feel that you do not underestimate the danger, and therefore I do not need to warn you.	4,5,16,18,19	4,5,6,13,14,16
c350	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	Monte is a location devoted solely to pious devotion.	0,2,3,4,5,7,8,9,10,11,12,13,14	4,5,6,7,8
c351	One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.	There is nowhere to shop in the city.	7,8	2,3,4
c352	If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.	Section 414 helps higher allowance allocations for each unit.	13,14,21,22	2,3,4,5
c353	The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.	They kept him at Rand even though he was arrested	5	1
c354	Always Sacrilegious, Always Coca-Cola.)	Always respectful of Jesus.	1	1,2,3
c355	Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.	Pippens and Iverson are penguins.	0	0
c356	Based on field observations and some discussions with U.S.	It had no basis, just pure speculation. 	0,1,3	2,3
c357	that's their signal	That isn't their signal. 	0	1
c358	See you Aug. 12, or soon thereafter, we hope.	The person told not to come until December.	2	7
c359	"On my honour, I will hang him as high as Haman!"""	I will not hang him.	0	2
c360	Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).	Joe Lovano didn't contribute anything to Friendly Fire. 	3	2,3
c361	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.	She was cancer free at 29 years of age.	19,22,29	2,3
c362	From the corner of his eye he saw Jamus look over the broken mare.	Jamus was blinded by the sandstorm.	6,7	1,2
c363	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We can completely ignore the implications of the roles on mobility.	1,2,3,4	1,3
c364	TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.	The Technology Evolution project is located in Florida.	15	7
c365	The 28 sta?tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.	The 28 statues were erected during the French Revolution.	22,23	4
c366	"No, John, I said, ""it isn't one of us. "	It is one of us, I told John.	5	1
c367	uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels	We do not own an Atari and never have. 	2	1,2,3
c368	2. Receiving Water Samples	The water samples were never received.	1	4,5
c369	"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white."	Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.	17	1,2,3,6,7
c370	Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.	The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.	11,12	3,4,5
c371	 Folklore of Ibiza	War history of Ibiza	0	0,1
c372	But if you do, kill them.	If the situation is that, you should wait to kill them.	4,5	7,8,9
c373	yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn	He's not worried about the trees. Lilac bushes take a long time to grow.	3,4,16,17	1,2,10,11,12,13
c374	Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 does not explain anything about NIPA.	3	3,4,5
c375	uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid	It was a very crappy job they did as they tried to make him grow up through the years.	7	3,4
c376	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	I've never thought about how they kept up.	1	1,2
c377	Arafat is also ailing and has no clear successor.	Arafat is in good health and has a clear line of succession in place. 	3,6,7,8	2,3,4,8,9,10,11,12,13
c378	They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.	Japan had no intention of progressing its Asian neighbors in the area of language.	3,4,5,6	2,3,4,5
c379	This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.	This site is a special portal for people who wish to make anonymous complaints about auditors.	9,10,11,12,13,14,15	6,12,13,14,15
c380	(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31	A non-member can receive promotional items if they are from Spain and do not travel.	11,13,18,19	10,13,14
c381	The Lake District is not the place to come if you want lots of action into the early morning hours.	The lake district is open 24/7.	4,6,17,18	4,5
c382	no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas	I was born and raised in Alaska and am unemployed.	13,20,23	4,5,6,9
c383	For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).	For more sweeping panoramas, you can go swimming in the canyon.	6,15,20	7,10
c384	She graduated in 1995 owing $58,000 in loans.	She owed nothing.	4,5	1,2
c385	I like ethnic humor.	I hate racial jokes.	1,2,3	1,2,3
c386	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	A few foreigners were left free after the purge on foreigners.	10,11	4,5
c387	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	That sounds really stupid. 	3,6	1,3
c388	"But you will find it all right."""	You will find it lacking.	5,6	4
c389	Smart men make good thieves, as long as they're desperate.	It is best for a thief to be dumb.	0,1,2,3,4	2,5,8
c390	and maybe we'll run across each other again	I don't think there's a chance of us ever meeting again.	1,2	1,2,3,4,5
c391	We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. 	The doctor and the Coroner decided not to give us the tip.	27	5,6,7,8
c392	i can believe i can believe that	I don't believe that for a second.	1,2	1,2
c393	I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.	I want to join you on this course and forget about the risks.	8,9,15	1,2,3,4,9,12
c394	'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'	Mr.  Franklin was not adjusting very well to the situation.	9,10,11	3,4,6
c395	"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	There was no justification for The Joint Venture as it was unsuccessful.	6,7,13,14,15	2,3,11
c396	Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.	Hillary Clinton used the bully pulpit to speak out against drug use.	2,3	2
c397	all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible	They always reach their potential and become successful.	23,24,29,35,36,39	2,3,4,6,7
c398	The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	The museum is only ever open in the afternoon.	5,24	3,4,5,8
c399	Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	He stared off the edge at the beginning.	16	7
c400	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics regard the Vienna modernist with zero praise to this day.	10,11	6,7
c401	The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.	The data would be included in individual reports concerning the constituent units of the federal government.	5,6,7,8,9,20,22,23	5,6,7
c402	well that's not why i got it right  how do you like your tread mill	That's the reason I procured it.	2,3,4,5,6	1,2,3,4,5
c403	Scutari is traditionally associated with the name of Florence Nightingale.	There is no association between Florence Nightingale and Scutari.	2,3,4	2,3,4
c404	On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.	We will not be able to show you the entrance to the Sandal Bedesten because of construction.	0,1,2,3,4,5	0,1,2,3,4,5,6,7,8,9
c405	I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	The burden is enough for first class mail to handle.	10,11,12,19,20,21,22,23,24,25,26,27	3,4,5,6,7,8,9
c406	Splendid! 	The situation is shitty.	0	3
c407	The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	There is no need for the analyses to attempt to meet any informational requirements.	2,3	2,3,9,10
c408	It's a great novelty, but very expensive.	It's fairly cheap and mundane.	2,3,6	1,2,4
c409	The Kal nodded.	The Kal then shook its head side to side.	2	3,4,5,6,7,8
c410	i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much	The rate of processing is way higher than the rate of housing to upset the system.	7,8,10	5,6
c411	the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there	It holds 70,000 people.	28,29,30	2,3
c412	yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	There are no cliffs around Possum Kingdom and no where to ski.	16,17,23,24,25,26,27	2,3,8,9,10,11
c413	Look, there's a legend here.	There isn't a legend here.	1,2,3	0,1,2,3
c414	The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.	Americans just throw away 12 percent of what they buy at gas stations.	29	11,12
c415	Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.	13,14,15	10,11,12,13
c416	And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.	Tuesday is the day that the aggressor will act. 	12	0
c417	we have tickets waiting for us	We have no tickets waiting for us.	1,2	1,2,3
c418	Leather Wares	The wares are made of cotton and coarse fabric.	0	3,4,5,6,7,8
c419	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He portrayed strength by putting the US troops in harms way.	12,13,14,15	4,5,6,7
c420	This is Susan.	This is Bob. 	2	2
c421	Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	The design was completely original and uncopied. 	13,14,15,16	2,3,4
c422	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior was known for their exquisite blazers with thick heavy shoulder pads. 	3,4	9,10,11
c423	Who are these sons of eggs?	I wish they were daughters of eggs.	0,1	0,1,2,3
c424	When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.	Jesus' birth has been dated to around 10 B.C.	6	7
c425	Don't remember. 	Yes, I remember.	0,1	2
c426	i think we have too thank you very much you too bye-bye	I was displeased with your actions and I don't think you deserve a thank you.	3,4	8,9,10,11
c427	 Jon took Susan to the mother of the boy who had befriended her.	Jon told Susan to stay where she was.	1,3,4,5,6,7,8,9,10,11,12	1,3,4,5,6,7
c428	"This is my old friend, Monsieur Poirot, whom I have not seen for years."""	Monsieur Poirot is a long time enemy of mine; I hate her. 	3,4	4,5,6
c429	apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is	The appraiser did not like it one bit.	4,5	2,3,4,5
c430	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization does not have a senior management division.	0,1	3,4,5,7,8
c431	The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The interior of the place is extremely bright, so bring a camera and snap a few pictures.	6,7,18,19,20,26,28,29	6,7,9,10,11
c432	and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know	Even if you're correct, I think the jury would pick up on that.	9,10,11,12,13,14	6,7,8,9,10,11,12
c433	Be of good cheer,	Be in a bad mood.	2,3	3,4
c434	[I]n You're the Top Porter does not capitalize on the text's potential for realism.	You're the Top Porter does justice to the text's potential for realism. 	5,6,7,8,10,11	4,5,6,8,9
c435	For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.	" ""The Man Nobody Knows,"" by Bruce Barton, was never a best seller."	9,10,11	8,9,10,11
c436	Had we had more money we would have facilitated more conferences.	The reason we did not have more conferences was not a money issue.	0,1,2,3,4	9,10,11,12
c437	Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	There are six main buildings, all painted beige.	2,3,4,8	2,3,4,7
c438	Now they're telling mothers to deny food to infants all night long once the kids are a few months old.	Infants are allowed to feed at night during their first months.	5,6,7,8,9,10	2,3,4,5,6
c439	The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.	The park is okay and the views of the mountains are just okay.	4,6	3,11,12
c440	Then I considered.	I refused to even consider it.	2	1,2,4
c441	Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  	There is no difference between diamonds, all having the same properties.	13,14,17,19,20,22,23,24,25,26,28,30,31	9,10
c442	i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country	There would be a lot of enjoyment and I think it's really feasible for the country. 	9,15,16,17,18,19,20	6,9,10,12
c443	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA did identify many other executive orders	4,5,6	1,2
c444	The truth?	That's a lie.	1	2
c445	uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot	The rocks at the beach aren't really worth a visit. 	50,51,52	5,7,8,9
c446	Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It was built to bring water to the city.	5,6,7,8,9,10,11,12,13,14	3,4,5
c447	I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.	He looked like a brave young man who is never afraid of anything or anyone.	17,18	9,10
c448	On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.	Judge Newton had never heard that complaint before.	11,12,13,14	3,4,6
c449	However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.	While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.	1,3	9,10
c450	The new rights are nice enough	In all honesty, the rights recently put in place are nowhere near enough	4	10,11,12
c451	and you fry them with garlic and a little bit of couple dashes of hot pepper	Do not put any garlic or hot pepper in it.	5,8,9,14,15	0,1,2,3,4,5,6,7
c452	I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.	7,8,9	9,10
c453	well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh	We bought non-sale items in Memphis on credit.	12	2
c454	On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.	On top is a lake, there aren't any plateaus there.	5	6,7,8
c455	There are also dozens of fabulous pictures.	I'm sorry. We do not have any pictures to show you at this time.	3,4,6	3,4,5,7
c456	John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.	There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.	21,23	3,4,5,7
c457	This one ended up being surprisingly easy!	This was a really hard one. 	6	4
c458	Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.	To tax purists, the value of the homemakers' hard work should not be taxed.	21,24,29	10,11,12,13
c459	It is extremely dangerous to  Every trip to the store becomes a temptation.	Even with every trip to the store, it never becomes a temptation.	10,11,12	8,9,11
c460	In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	The Legal Services Corporation has never considered the needs of the poor.	12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40	4,5,6
c461	The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.	Vendors have lined the streets with torches and fires.	7,8,9,10,11,13,17	6,8
c462	Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.	Newt Gingrich promised that information won't ever be shared online. 	7,8,9,10,11,12	4,5,6,7,8,9
c463	Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	Lawyers often move to larger firms because they will work for less pay.	60,63,64,65,66	11,12
c464	 It was utterly mad.	It was perfectly normal.	2,3	2,3
c465	This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.	The fire in 1970 did no damage to the Bateau-Lavoir studio.	12	5,6
c466	Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.	The French and Dutch settlers preferred a tax on imports.  	16,17,18	5,6,7
c467	"They were quite, tetanic in character."""	They were very relaxed.	3	3
c468	The unintended side effect is radical, direct  In what other state do voters set the tax rates?	There is a radical side effect that was intended.	1	8
c469	eThe number of deletions was negligible.	The huge number of deletions caused a ruckus.	5	1
c470	kind of kind of nothing i won't have anything to do with	I'd love to get involved more with it.	6,7,8,9,10	1,2,3,4,5
c471	Because the paper did not say that.	The paper said so.	3,4,5	2
c472	The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.	Aegean life never succeeded.	8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27	2,3
c473	have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed	There are only a couple of people are on death row.	18,19,20	2,3,4,5,6
c474	' She gets a little obsessive about her sauce.	She is very lazy with her sauce and couldn't care less what goes into it.	4,5	2,3
c475	However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.	3,5	2,4
c476	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	The castle itself does not contain any early 17th-century tower houses.	3,4,5,6,7,8	3,4,5,6,7,8,9,10
c477	The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).	Expectations are low for the event on the back of Santa Claus's absence due to health concerns.	11,12,13,20,21	10,11,12
c478	yeah okay yeah those games are fun to watch you you you watch those games	Those games are really boring.	6,7,8	3,4
c479	However, the extent to which these comments were electronically available and the role that this access played in the rulemaking process varied substantially.	The comments and the extent of their availability played no role in the rule making process. 	5,6,7,8,9,10,11,12,16,17,21,22	0,1,2,3,4,5,6,7,8,9,10
c480	The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.	The association is an illegal organization that specializes in money laundering.	5,7,8,9,10,12	7,9,10
c481	Near Jerusalem	It is very far from Jerusalem.	0	3
c482	Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.	Elegant geometric patterns are only available to royalty.	17,18,19	4,5,6,7
c483	um-hum they have socialized socialized health care	They don't have health care over there	1,2,5,6	0,1,2,3,4
c484	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	They don't want to lower costs. 	6,8,10,11	1,2,3
c485	it'll be a nice little bit of money we're going to	We are not going to make any money on new venture.	4,5,6,7	2,3,4,5,6,7
c486	They just don't like it as much as men do.	They like it way more than men do.	2,3,5,6	1,2,4
c487	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	The national mood is not expressed on the octagonal spire of the Rajabai Clocktower.	4	4,5
c488	Scotland became little more than an English county.	Scotland was far greater than an English county.	2,3	2,3
c489	okay  i guess i'll get back to my laundry	Let's find some place to continue our conversation. 	8	7
c490	The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.	Barlow and Dyson do not believe that book publishers have the possibility of disappearing.	9,10,11	3,4,5
c491	Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.	Newspaper preprints can cost as much as $5.	16,18,19	7
c492	um-hum yeah i saw that for the first time yesterday in the evening	I have seen that many times before.	7,8	4,5
c493	When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	When we encounter the young woman, she was unemployed.	4,9,10,11	8
c494	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They rely too heavily on the types of folk styles.	26,28,29,30	1,3,4,6
c495	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 so I don't think he will do it again.	17,18,19	9,10,11,12,13,14,15
c496	The man shifted slightly and cut the spear out of the air.	The man watched motionlessly as the spear fell. 	2,3	3
c497	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It doesn't need to work.	2,3	1,2,4
c498	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	AFFIRM was founded in the early 2000s.	2	6
c499	yeah it's a U S territory and it's just we own it or	We own the land, but it's not a U.S. territory.	1,2,5	6,7,9
c500	For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.	Mandatory account proposals would outlaw savings in individual accounts.	6,7,8,9	3,4
c501	Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.	Little pottery is produced that has a Celtic theme.	10,11	0
c502	We're going to try something different this morning, said Jon.	Jon thought everything should stay the way it was.	3,4,5	2,3,4,5,6,7,8
