data_id	premise	hypothesis	p_indices	h_indices
n301	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process to becoming a man is long and difficult.		6,7,8,9
n302	Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.	The government is flawed and unfulfilled. 		2,3,4,5
n303	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	The State and Federal courts are the same regardless of location.		5,6,7,8,9,10
n304	See you Aug. 12, or soon thereafter, we hope.	The person was going to attend on August 12.		0,1,2,3,4,5,6
n305	You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).	Taking the plane will give you more departure timing options than the ferry.		6,7,8,9
n306	4 million, or about 8 percent of total expenditures for the two programs).	The figure of 4 million is likely to rise in the coming years.		9,10,11,12
n307	i don't know no i don't	I used to know, now I don't.		4,5,6
n308	yeah well at least as they told us uh two shifts	They mentioned at least two shifts, one at night, the other at 6am.		6,7,8,9,10,11,12
n309	well what station plays uh that type of music	Which radio station plays a lot of contemporary Christian music?		7,8,9
n310	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks are almost always kept in good condition.		3,4,5,6,7,8,9
n311	Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.	Intel has had many disappointing earning reports.		3
n312	Merrion Square West, Dublin 2.	Across the street from a Burger King.		0,1,2,3,4,5,6
n313	it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of	I think she wrote it when she was drunk one night. 		0,1,5,6,7,8,9,10
n314	The truth?	Will you tell the truth?		0,1,2
n315	It vibrated under his hand.	It moved softly in his hand, alerting him to the presence.		0,1,2
n316	but there's no uh inscriptions or or dates or anything else	There aren't any dates on it?		0,1,2
n317	Jon drew it out and stabbed again in the man's throat.	Jon stabbed the man in the throat once and then stabbed the man in the chest.		11,12,13,14,15
n318	Benchmarked by U.S.	The benchmark is notable.		2,3
n319	uh-huh and is it true i mean is it um	It is absolutely correct.		1,2
n320	Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.	Grantees are afraid of wasting the LSC's time.		2,3,4,5,6,7
n321	The emotional effect is undiminished, and the gory effects are usually horribly creative.	The emotional effect includes feelings of horror and dismay.		3,4,5,6,7,8
n322	The man looked at the girl.	The girl was the man's daughter. 		2,3,4,5
n323	 Folklore of Ibiza	Ibizan folklore is available in a written format.		2,3,4,5,6,7
n324	The students' reaction was swift and contentious, as if their feelings had been hurt.	The students reacted with horror.		2,3,4
n325	One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.	The Western Wall has always been a Heritage Site.		3,4,5,6,7,8
n326	Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of	This text displays how GDP and GNP is calculated.		3,4,5,6,7,8
n327	Nash showed up for an MIT New Year's Eve party clad only in a diaper.	Nash had too many nasty pictures on Instagram.		1,2,3,4,5,6,7
n328	"You see, he said sadly, ""you have no instincts."""	I determined to prove him wrong.		0,1,2,3,4,5
n329	Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.	NBA commissioner has given the same quote to everybody, but he also talked about other things.		9,10,11,12,13,14,15
n330	She, in turn, was worshipped by her subjects as a living god.	As a result, she was revered by her subjects as a living deity: one among many.		13,14,15
n331	Under Ferdinand and Isabella, Spain underwent a dramatic transformation.	Ferdinand started his transformation by emancipating the peasant class.		4,5,6,7,8
n332	She leaned back in her chair.	She was sitting on a red chair. 		3,4,5,6
n333	it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes	It costs more for suits that you can not wash yourself.		6,7,8,9,10
n334	If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.	The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.		14,15,16,17,18,19
n335	no i i i don't i it completely beyond me i went to my under graduate uh education	I can't remember, I did my undergraduate education.		0,1,2
n336	they ought to take all them little misdemeanor people let them go let them go	they should let go all non-violent offenders		5,6
n337	There were maybe three hundred people present.	It was a large crowd for a party.		5,6,7
n338	well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again	My kids are hungry and need to be fed dinner.		5,6,7,8,9
n339	or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody	They could not have done anything to help.		6,7
n340	The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.	He lived in Kingston, but he came from a tiny village.		4,5,6,7
n341	Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.	The scenery is unique and can't be found anywhere else. 		4,5,6,7,8,9
n342	That's the second time you've made that sort of remark.	That's the second time you've made that sort of remark and I don't need anymore reminders.		10,11,12,13,14,15
n343	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is almost always a hostile, rude, and mean place.		8,9,10
n344	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.	They wanted to share what they have already researched.		4,5,6,7,8
n345	yes everybody in the country is preapproved i think	everybody in the USA is approved already		2,3,4,5
n346	right well the preseason really doesn't mean anything either	It is alright that they don't play well in the preseason, since it doesn't matter.		4,5,6,7
n347	His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.	He was trying to accost them.		3,4,5
n348	Is there adequate information for judging generalizability?	Every output has some kind of resource. 		3,4,5,6
n349	i like the Moody Blues	The Moody Blues are absolutely my favorite band.  		5,6,7
n350	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Some weekly store sales turn out to be a year-round sale scams that frustrate the previous customers.		10,11,12,13,14,15,16
n351	 8th circa b.c.Greeks colonize Sicily and other southern regions	Before colonizing the southern regions, the Greeks conquered the northern regions.		7,8,9,10
n352	The two programs are currently housed in buildings about a block apart.	The reason for the programs' close proximity to each other is the similarities of their programs.		12,13,14,15
n353	during the whole war he never put out like a conservation a conservation effort for oil	The Iraq war battlefield often contained many oil fields.		3,4,5,6,7,8
n354	This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.	The environment and American consumers are better off as a result of this regulation.		5,6,7,8,9,10,11,12,13
n355	Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.	Kal and Thorn were furious at the villagers.		5,6,7
n356	Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.	It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.		7,8,9,10,11
n357	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.		8,9,10,11,12
n358	"But it's for us to get busy and do something."""	We don't do much, so maybe this would be good for us to bond and be together for the first time in a while..		17,18,19,20,21,22,23
n359	Hearty Sabbath meals.	There are 5 differant meats in our sabbath foods.		0,1,2,3,4
n360	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate tend to be of the same religion.		4,5,6,7,8,9,10
n361	Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.	There is more mail coming in than going out.		2,3,4,5,6,7,8
n362	get something from from the Guess Who or	Get something from someone or the Guess Who if you really want.		3,4,5,8,9,10,11
n363	We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. 	The doctor could only help us through the Coroner.		2,3,4,5,6
n364	the wagon man got killed when they attacked him	The wagon man had committed a crime.		3,4,5,6
n365	Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.	The poor Greeks shouldn't have had to leave their homes. 		0,1
n366	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	These democrats will do anything to get pro-life to become nationwide.		8,9,10
n367	H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.	Most H-2A aliens are from somewhere beyond Mars orbit.		6,7,8
n368	in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh	The town did not have anything worth reporting on the radio about local events.		11,12,13
n369	i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess	I would like to do it again. 		3,4,5,6
n370	Ile de R??	Ille de R has been controversial in recent years.		3,4,5,6,7,8
n371	That, too, was locked or bolted on the inside. 	She didn't want anyone to enter the room. 		0,1,2,3,4,5,6,7
n372	It was still night.	It was edging on dark and light, but it was most certainly still not morning.		0,1,2,3,4,5,6
n373	The red moon made her skin glow.	Her skin was painfully glowing from the red moon.		2,3,4,5
n374	There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	The remaining homes that have not been converted are still home to many locals.		3,4,5,6,7,8,9,10,11,12,13
n375	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Academics are a good goal to strive for. 		0,1,2,3,4,5,6,7
n376	The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The witch was nothing more than a tall tale to scare little children.		3,4,5,6,7,8
n377	Pick up a map from the tourist office here and ask about walking tours.	The people at the tourist office are friendly and well-informed.		1,2,3,4,5,6,7,8,9
n378	but i've lived up here all my life and i'm fifty eight years old so i i could	I have my family here living with me.		2,3,4,5,6,7
n379	The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.	Some actions were implemented for being shorter than 12 months. 		6,7,8,9
n380	yeah i mean this this Escort even when the head gasket went i mean it would start first time every time	It cost me about $1000 to fix.		3,4,5,6
n381	yeah well are you you with TI	TI is the tourism international society.		3,4,5
n382	Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.	Sick and elderly people travel here from all over the country, and even from other countries.		11,12,13,14,15
n383	They're both excited about it ...	They're excited about the zoo. 		3,4
n384	He fled in his car when cops arrived and led them on a chase that ended in the massive crash.	He crashed his car because the tires burst.		4,5,6,7
n385	Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.	Carter was excited.		1,2
n386	He reverted to his former point of view.	He went back to his previous thoughts about violence.		7,8
n387	They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.	Normandy and Brittany were the epicentres of the Huguenot movement.		3,4,5
n388	Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.	When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.		18,19,20,21,22
n389	'Not entirely,' I snapped, harsher than intended.	Not entirely, I snapped back at my boss. 		4,5,6,7
n390	In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.	The Vice President's representatives went further and demanded an apology from the GAO.		8,9,10,11,12
n391	" ""Give it to me."" He handed it to her."	She had an impatient tone when she spoke to him.		0,1,2,3,4
n392	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Couples with children are constantly looking for ways to make more money.		8,9,10,11
n393	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	Establishing global accounting and reporting standards will result in better information sharing. 		8,9,10,11
n394	Snap Judgment	Some judgments about race are made very quickly.		4,5,6,7
n395	In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.	There is a bookshop that sells 1000 different books.		4,5,6,7,8
n396	The remaining parts of the north, although enticing, are difficult to explore.	Inexperienced explorers should take care to avoid dangerous areas of the north.		0,1,2,3,4,5,6,7,8
n397	Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.	Design of military aircraft is one of the town's biggest industries.		0,1,2,3,4,5,6,7,8,9,10
n398	We are concerned that the significant emissions reductions are required too quickly.	Fast emission reduction is bad. 		3,4
n399	You wonder whether he could win a general election coming out of the right lane of the Democratic Party.	He might run in a general election for governor while he is a conservative Democrat.		7,8,9,10,11,12,13,14
n400	The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.	The rule is subject to change.		4,5
n401	His ruthless campaigns resulted in more than 600,000 Irish dead or deported.	500,000 Irish died and 100,000 were deported due to his ruthless campaigns.		0,1,2,3,4,5,6
n402	Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.	I know it amused Shuger to join the people ripping Linda Tripp apart, since he hated her as well.		13,14,15,16,17,18
n403	Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.	The people had no complaints after settling their new lands.		5,6,7,8,9
n404	The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.	Big publishers want to produce more high budget films, even if that means badly selling books.		9,10,11,12,13,14,15
n405	yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever	You have to dig them up every five years, throw them away and start all over again but it's worth it.		17,18,19,20
n406	On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.	Pollution is very dangerous to our health. 		1,2,3,4,5,6
n407	Waterloo.	The defeat of Napoleon.		0,1,2,3
n408	I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.	I saw him a few times and I thought that he was hiding something and is scared to be found out.		7,8,9,10,11,12,13
n409	Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.	Americans only save 1% of their income.		1,2,3,4,5,6
n410	3) The gap between the productivity of women and the productivity of men.	The numbers are very similar.		2,3,4
n411	Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.	Erving was a new attorney who didn't have a lot of courtroom experience.		8,9,10,11,12
n412	Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.	Shortly after stepping out on the bridge, Jon felt the wobbly walkway narrow.		9,10,11,12
n413	Well, shut it then, laughed the woman.	She laughed about the situation even though she was annoyed.		5,6,7,8,9
n414	Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	Competitors spend more litigating around workshare than the Postal Service spends analyzing costs associated with worksharing.		11,12,13,14,15
n415	He was waiting for the Scotland Yard men. 	The Scotland Yard men were coming.		4,5
n416	Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.	Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.		11,12,13,14,15,16,17,18
n417	He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.	He looks like he needs two days of sleep.		5,6,7,8
n418	(The employee was later rehired, and Bob denies the charge.)	The employee got their job back after the discrimination case was settled.		6,7,8,9,10,11
n419	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Breaking it down into 6 elements has always been helpful for students and professionals.		9,10,11,12,13
n420	There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.	There are ten factory showroom in the Pedder Building.		1,2,3
n421	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	The cold weather makes me sick, thus I am not fond of it.  		0,1,2,3,4,5
n422	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	There are fifteen necessary steps which should be taken.		0,1,2,3,4
n423	i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again	I hope that this summer will be hot, since I'm holidaying in the UK this year.		8,9,10,11,12,13
n424	Complacency came easily after a couple of weeks without capture.	It was dangerous that we let our guards down.		4,5,6,7,8
n425	The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.	Slot machines are called hungry tigers because of how fast they take a gambler's money.		6,7,8,9,10,11,12,13,14
n426	Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.	They may be defending other cultures despite not wanting to.		6,7,8,9
n427	Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).	Economic theory is the only theory concerning mortality valuation.		3,4,5
n428	Where lies the real Japan?	The real Japan can be found.		3,4,5
n429	The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	The Left Behind series is about people converting to Christianity.		5,6,7,8,9
n430	But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?	Gross did not have to pay any money for advertising.		4,5,6,7
n431	FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.	Research suggests the FDA's opinion is wrong.		4,5,6
n432	The credibility of the United States working with its European partners in NATO is on the line.	NATO will collapse unless the United States works with its partners.		0,1,2
n433	The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.	Che was another dictator who rose to power by military uprising.		5,6,7,8,9,10
n434	But anyway, never underestimate the power of hypocrisy.	Hypocrisy is a large challenge facing the country.		5,6,7
n435	oh wow no i just started about well five years ago i think	The first year was rough.		0,1,2,3,4
n436	In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. 	Tourists can buy saffron at this market more inexpensively than they can in the west.		0,1,2,3,7,8,9,10,11,12,13,14
n437	There should be someone here who knew more of what was going on in this world than he did now.	Everyone knew more of what was going on in the world than him. 		0,1,2
n438	oh that might be kind of interesting is it	I'm not sure if it will actually be interesting.		0,1,2,3,4,5
n439	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray strength without putting troops in harms way but was villified for it.		13,14,15,16,17
n440	The air is warm.	The warm air bellows forth from the oven's open door.		3,4,5,6,7,8,9
n441	I like ethnic humor.	i like jokes making fun of Asian people		3,4,5,6,7
n442	finding the latest thing out from my friends is usually the most uh time effective	It works best to find things out from my friends because then I don't pay for the paper.		10,11,12,13,14,15,16,17
n443	I guess he thought you'd turned up your toes.	He made a grave mistake by thinking incorrectly.		1,2,3,4,5
n444	Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.	Siegel likes to wear brightly colored shirts.		1,2,3,4,5,6
n445	He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. 	She had a beautiful garden at her disposal at Styles Court.		0,1,2,3,4
n446	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A double sign will be useful		3,4,5
n447	She didn't listen.	She didn't listen when he was speaking.		3,4,5,6
n448	Programs in Michigan and the District of Columbia received one-year grant terms for 2002.	The one-year grant terms are paid out in cash. 		5,6,7,8
n449	However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.	the associated cost is how much people spend relative to this amount		8,9,10,11
n450	Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.	Accuracy and speed are the first measurements listed on the scorecard.		5,6,7,8
n451	Apparently, Greuze wasn't worried about needing protection.	Greuze had invincible armor so he didn't worry about needing protection.		0,1,2,3
n452	After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.	The Marshall Plan was not concocted until 1918.		3,4,5,6,7
n453	Pray be seated, mademoiselle.	Please, everyone be seated.		0,1
n454	but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head	It might take a long time to do that because getting inside a person's head takes time.		0,1,2,3,4,5,15,16
n455	My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.	If the book wasn't so anti-intellectual, it would be my favorite book.		6,7,8,9,10,11
n456	yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room	My friend moved to NC to take a job as a nurse in a trauma unit at a hospital emergency room.		5,6,7,8
n457	In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.	The Vice President believes that GAO shouldn't be able to read documents.		6,7,8,9,10,11
n458	 Jon sat down on the ground cross legged.	The man was contemplating his life.		2,3,4,5
n459	There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.	Las Vegas used targeted marketing to reach the people that would be interested.		2,3,4,5,6,7,8,9,10,11,12
n460	True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.	Ne.weather is a general discussion group, not only about weather. 		3,4,5
n461	On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.	Morant Point Lighthouse, built in 1841, is Jamaica's oldest surviving lighthouse.		8,9,10
n462	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program was expanding quickly.		3,4
n463	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Clubbing is a wonderful way to have fun.		5,6,7
n464	The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).	If Santa Claus has a heart attack, the Rockettes will have to save Christmas.		7,8,9,10,11,12,13
n465	Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.	The poor are also enthusiastic about the bar's help towards them.		0,1,2,3,4
n466	You're the Desert Ghost.	You're the Desert Ghost from the sand dunes.		4,5,6,7
n467	Jon's defense began to weaken and slow.	He slowed and tried to regain his strength.		2,3,4,5,6,7
n468	NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.	NIPA said mineral exploration is an investment, especially oil and gas.		7,8,9,10
n469	The Lake District is not the place to come if you want lots of action into the early morning hours.	The Lake District isn't where to go when you want a lot of action because it closes down before midnight!		14,15,16,17,18,19
n470	um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just	Douglas, Arizona was a highlight of our trip.		2,3,4,5,6,7
n471	The Office of Information and Regulatory Affairs of OMB approved the	The motion was quickly approve because everyone thought it was amazing.		2,3,5,6,7,8,9,10
n472	 Jon took Susan to the mother of the boy who had befriended her.	Jon took Susan to the village.		3,4,5
n473	But if you take it seriously, the anti-abortion position is definitive by definition.	If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold.		9,10,11,12,13,14,16,17,18
n474	Poor Dave, she said.	She felt bad for Dave, he died a terrible death.		5,6,7,8,9
n475	Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.	Alternative country is becoming more popular than the more stereotypical country.		3,4,5
n476	Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.	Explanation building is going to be the standard approach in the future.		8,9,10,11
n477	Say, man, don't you know you've been given up for dead? 	He died of starvation after being left in the desert by his group of friends.		8,9,10,11,12,13,14
n478	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate is obliged to launch an investigation.		5,6
n479	Why bother to sacrifice your lives for dirt farmers and slavers?	People sacrifice their lives for farmers and slaves.		0,1,2,3
n480	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	The analysis can't be done by humans 		2,3,4,5,6
n481	plus i like to dance you know	Plus I love to get my groove on.		4,5,6,7
n482	Sometimes more than one denomination shares one church.	Denominations can make use of one church for the good of the community.		7,8,9,10,11,12
n483	Jon twisted the man's wrist.	Jon grabbed the man and yelled at him.		4,5,6,7
n484	Citing conservative critics of Brown vs.	Liberal journalists also wrote about this case.		0,1,2,3
n485	Over their backs fell the cutting lashes of a whip.	They were consistently whipped on their backs.		0,1,2,3
n486	Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.	Coupon collecting helps consumers feel more in control.		2,3,4,5,6,7
n487	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Everyone would believe whatever Jim Lehrer said.		0,1,2,3,4,5,6
n488	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	The cycle never really started on purpose, it just happened and now it needs to keep going.		2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
n489	GAO secures all information obtained during the course of its work.	The work deals with large companies.		2,3,4,5
n490	The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.	The party sought to establish ties with the United States.		6,7,8,9
n491	And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.	Quilting is a profitable hobby.		4
n492	Some travelers add Molokai and Lanai to their itineraries.	Molokai and Lanai are out of the way and harder to plan for.		4,5,6,7,8,9,10,11,12
n493	to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then	Last year we planned to do that during winter and it was nice and cold. 		10,11,12,13,14
n494	This is especially true on Menorca, where cold winter winds limit the season's length.	Long winters on Menorca are tough to go through, and not very well liked by most citizens.		0,1,4,5,6,7,8,9,10,11,12,13,14,15,16
n495	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	Location doesn't matter to some people but it may matter to you I don't know. 		11,12,13,14
n496	There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.	The rollercoaster is too slow for most people. 		5,6,7
n497	All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.	The all-inclusive units are considered villas and each have a kitchen as well.		7,8,9,10,11,12
n498	Slate 's Joseph Nocera.	Nocera is the head editor for Slate.		1,2,3,4
n499	Oh, what a fool I feel! 	I cannot believe I just did that.		3,4,5,6
n500	football and baseball and	Football and baseball were both popular.		3,4,5
n501	The management of the cafe has established the rules for the use of their facility.	The management of the cafe is strict about how they manage it.		3,4,5,6
n502	Nobody knows much about the early Etruscans.	There is no proof that early Etruscans ever existed.		7,8
n503	All requests to provide live testimony at one of the two public hearings were granted.	There were over four hundred requests submitted.		3,4,5,6
n504	Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.	The Arawak people lived in four different Caribbean islands before settling in Jamaica.		5,6,7,8
n505	No, Dave Hanson, you were too important to us for that.	No, Dave Hanson, we couldn't risk your life becaus you are too important to us.		3,4,5,6,7
n506	(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)	He has begun working on construing the things as support for supply-side economics.		3,4,5
